date,rougher.output.recovery,final.output.recovery
2016-09-19T18:59:59Z,83.70226764402902,66.2901571988687
2016-09-19T19:59:59Z,84.03484882581307,66.47273070241614
2016-09-19T20:59:59Z,83.64486150665523,65.7155027672633
2016-09-19T21:59:59Z,83.95354142258553,65.89441151504285
2016-09-19T22:59:59Z,83.9369210027754,65.47312602325091
2016-09-19T23:59:59Z,82.77246821511028,64.25678237488692
2016-09-20T00:59:59Z,82.62540799381101,63.512500485125265
2016-09-20T01:59:59Z,81.47678547166765,62.80813277552041
2016-09-20T02:59:59Z,82.05875504455565,63.422177637618496
2016-09-20T03:59:59Z,82.6665201457718,64.29107534662813
2016-09-20T04:59:59Z,81.34645993608471,63.28725550709166
2016-09-20T05:59:59Z,82.6326971601876,64.11690759751724
2016-09-20T06:59:59Z,81.7782974207384,62.497484178690115
2016-09-20T07:59:59Z,81.8337718541394,62.003693870596635
2016-09-20T08:59:59Z,82.19216354085094,62.68130141363707
2016-09-20T09:59:59Z,83.34108504029261,64.00635961865885
2016-09-20T10:59:59Z,83.79247475275302,64.27808046700129
2016-09-20T11:59:59Z,84.72575069413392,65.50564305993657
2016-09-20T12:59:59Z,85.44224812544704,66.16894237084072
2016-09-20T13:59:59Z,85.1344529382566,64.92328336171923
2016-09-20T14:59:59Z,84.06799287222636,63.21269527670758
2016-09-20T15:59:59Z,85.21069769621215,65.63047679325861
2016-09-20T16:59:59Z,85.22631551589856,65.75946611117355
2016-09-20T17:59:59Z,85.60787932995065,66.16835665838877
2016-09-20T18:59:59Z,84.42867320519541,64.49856176977615
2016-09-20T19:59:59Z,84.46834677158449,63.6733435494657
2016-09-20T20:59:59Z,86.27348045241105,67.45080992681373
2016-09-20T21:59:59Z,86.17103995811118,68.09837436958045
2016-09-20T22:59:59Z,86.82177930180833,70.37601187398384
2016-09-20T23:59:59Z,87.70656628401116,68.52056632822365
2016-09-21T00:59:59Z,87.21208556706362,66.0388767105663
2016-09-21T01:59:59Z,85.28923054573634,62.20464028559543
2016-09-21T02:59:59Z,86.1666706739206,64.995248912795
2016-09-21T03:59:59Z,85.44042874596943,65.16271314360709
2016-09-21T04:59:59Z,85.88025264090317,66.39223437728211
2016-09-21T05:59:59Z,85.66013989606712,65.86010939309863
2016-09-21T06:59:59Z,86.1292890819222,66.26610907291217
2016-09-21T07:59:59Z,86.3184779225276,66.08497423987203
2016-09-21T08:59:59Z,85.85696347421208,65.60284825253594
2016-09-21T09:59:59Z,85.13511079925064,65.07340636647037
2016-09-21T10:59:59Z,85.52410300658445,65.39271523262337
2016-09-21T11:59:59Z,86.29590042165049,66.03044479848415
2016-09-21T12:59:59Z,67.40772338199447,44.488739668121944
2016-09-21T13:59:59Z,39.457282062984696,45.56177204113018
2016-09-21T14:59:59Z,83.42446753456457,63.74348781230576
2016-09-21T15:59:59Z,86.24489511643579,70.806620428065
2016-09-21T16:59:59Z,83.03814948224952,66.43046417414294
2016-09-21T17:59:59Z,85.18242021255702,74.02116313299567
2016-09-21T18:59:59Z,85.09088878416753,75.82211723060223
2016-09-21T19:59:59Z,86.70836650706745,67.52266209493907
2016-09-21T20:59:59Z,86.50740994218846,66.97889278120262
2016-09-21T21:59:59Z,86.61437780700547,67.28504932456161
2016-09-21T22:59:59Z,87.40997192907417,68.35095378887665
2016-09-21T23:59:59Z,86.675171706623,68.23410470173482
2016-09-22T00:59:59Z,85.75141561288979,67.73633485099785
2016-09-22T01:59:59Z,85.10359004980113,67.23545179287169
2016-09-22T02:59:59Z,86.61398786073329,69.421978487992
2016-09-22T03:59:59Z,86.60404950033687,69.95892175027618
2016-09-22T04:59:59Z,87.11315514390225,70.9881222638132
2016-09-22T05:59:59Z,87.85436313212332,71.42434267718951
2016-09-22T06:59:59Z,87.50748955969607,70.55951879769796
2016-09-22T07:59:59Z,86.82198731013276,69.50549438012236
2016-09-22T08:59:59Z,87.56221738188462,72.82332596915536
2016-09-22T09:59:59Z,86.73777888414062,72.0335011319579
2016-09-22T10:59:59Z,86.29091321406416,71.1944561592157
2016-09-22T11:59:59Z,86.70438938790453,71.62856725187865
2016-09-22T12:59:59Z,88.24988347271078,72.49508352109382
2016-09-22T13:59:59Z,88.53868999598144,70.5057768705221
2016-09-22T14:59:59Z,87.01563529452488,68.99582568494625
2016-09-22T15:59:59Z,87.01217070787332,70.97637419880644
2016-09-22T16:59:59Z,87.36363322128175,71.94968686364216
2016-09-22T17:59:59Z,88.21692996192265,72.3223913416785
2016-09-22T18:59:59Z,86.67994036679647,66.47753978058444
2016-09-22T19:59:59Z,83.7367623578289,68.60921787125723
2016-09-22T20:59:59Z,82.62525753445635,63.61983077520023
2016-09-22T21:59:59Z,84.41599939666062,64.85207250347507
2016-09-22T22:59:59Z,84.84208032027206,68.21463088161805
2016-09-22T23:59:59Z,81.32182065669593,70.09448717985876
2016-09-23T00:59:59Z,78.82221679407918,64.36222374479081
2016-09-23T01:59:59Z,76.87229018268954,68.6880611923241
2016-09-23T02:59:59Z,76.5602771413687,66.78650155737989
2016-09-23T03:59:59Z,79.37264232058534,68.15358351191868
2016-09-23T04:59:59Z,79.99673801667959,67.0733720089721
2016-09-23T05:59:59Z,78.69095854916954,65.9143062444985
2016-09-23T06:59:59Z,78.93892333130117,66.47205020579595
2016-09-23T07:59:59Z,79.09479090240087,66.67702559442631
2016-09-23T08:59:59Z,79.09020584424175,66.65365130135515
2016-09-23T09:59:59Z,79.09019142233126,66.65361708755256
2016-09-23T10:59:59Z,79.09017644573191,66.65358287374997
2016-09-23T11:59:59Z,79.0901620238214,66.65354870967674
2016-09-23T12:59:59Z,79.09014704722206,66.65351449587415
2016-09-23T13:59:59Z,79.09014593784433,66.65351315318132
2016-09-23T14:59:59Z,79.09016368788801,66.65355104695686
2016-09-23T15:59:59Z,79.09017921917624,66.65358913964987
2016-09-23T16:59:59Z,79.09019641453105,66.6536267847786
2016-09-23T17:59:59Z,79.090213055197,66.65366477801287
2016-09-23T18:59:59Z,79.09023025055183,66.65370232368286
2016-09-23T19:59:59Z,79.0902463365289,66.65374016772904
2016-09-23T20:59:59Z,79.090262422506,66.65377811123396
2016-09-23T21:59:59Z,79.09026519595032,66.6537866646846
2016-09-23T22:59:59Z,79.09025410217302,66.65376060649774
2016-09-23T23:59:59Z,79.09024300839572,66.65373420020534
2016-09-24T00:59:59Z,79.09221492731123,66.65180848030472
2016-09-24T01:59:59Z,79.09022082084111,66.65368138762052
2016-09-24T02:59:59Z,79.09020806299722,66.6536556775392
2016-09-24T03:59:59Z,79.09019696921992,66.65362912205872
2016-09-24T04:59:59Z,79.08331771791465,66.64846447893613
2016-09-24T05:59:59Z,81.81912168917819,67.5505940842423
2016-09-24T06:59:59Z,81.73380638155571,66.54850950114142
2016-09-24T07:59:59Z,80.7680370438003,66.53652825514577
2016-09-24T08:59:59Z,80.8245947845549,67.13604408673038
2016-09-24T09:59:59Z,79.44479513878288,66.0135213985415
2016-09-24T10:59:59Z,77.47464845419289,65.84690942957369
2016-09-24T11:59:59Z,77.65442699820147,66.55496367640797
2016-09-24T12:59:59Z,80.77906841860545,67.23465796303041
2016-09-24T13:59:59Z,79.18492562422797,65.53914245048333
2016-09-24T14:59:59Z,78.56114083124264,66.74957462013265
2016-09-24T15:59:59Z,78.4974475729271,66.88014304427949
2016-09-24T16:59:59Z,78.68012436625595,66.11092819398348
2016-09-24T17:59:59Z,79.09016479726574,66.65355507503537
2016-09-24T18:59:59Z,79.09018088324282,66.65359162611807
2016-09-24T19:59:59Z,79.09019696921992,66.65362792855397
2016-09-24T20:59:59Z,79.090213055197,66.65366467855414
2016-09-24T21:59:59Z,79.09022193021885,66.65368287950145
2016-09-24T22:59:59Z,79.09021971146339,66.6536793487166
2016-09-24T23:59:59Z,79.13241045592241,66.66235389036683
2016-09-25T00:59:59Z,79.03466429348808,66.60346751019027
2016-09-25T01:59:59Z,79.0902147192636,66.65366915419692
2016-09-25T02:59:59Z,79.06991199742235,66.62246502245641
2016-09-25T03:59:59Z,79.114102949929,66.68702587119768
2016-09-25T04:59:59Z,79.09021028175268,66.65365886021853
2016-09-25T05:59:59Z,79.09021028175268,66.6536591585947
2016-09-25T06:59:59Z,79.09021250050814,66.65366353477876
2016-09-25T07:59:59Z,79.09021527395247,66.653667662316
2016-09-25T08:59:59Z,79.09021693801905,66.65367203850005
2016-09-25T09:59:59Z,79.09021804739679,66.65367661360156
2016-09-25T10:59:59Z,79.09022082084111,66.65368079086815
2016-09-25T11:59:59Z,79.09022248490771,66.6536853162403
2016-09-25T12:59:59Z,79.0902241489743,66.65368969242435
2016-09-25T13:59:59Z,79.09022525835204,66.65369197997511
2016-09-25T14:59:59Z,79.0902258130409,66.65369252699811
2016-09-25T15:59:59Z,79.09022525835204,66.65369262645685
2016-09-25T16:59:59Z,79.0902258130409,66.65369312375049
2016-09-25T17:59:59Z,79.0902258130409,66.6536933723973
2016-09-25T18:59:59Z,79.0902258130409,66.65369381996157
2016-09-25T19:59:59Z,79.09022636772977,66.65369411833777
2016-09-25T20:59:59Z,79.09022692241864,66.65369426752586
2016-09-25T21:59:59Z,79.09022193021885,66.65368636055695
2016-09-25T22:59:59Z,79.0902147192636,66.65366905473819
2016-09-25T23:59:59Z,79.09020584424175,66.65365204729562
2016-09-26T00:59:59Z,79.09019974266424,66.65363449283005
2016-09-26T01:59:59Z,79.09019142233126,66.65361733619939
2016-09-26T02:59:59Z,79.09018310199829,66.65360008011
2016-09-26T03:59:59Z,79.09017644573191,66.65358262510316
2016-09-26T04:59:59Z,79.10550860065278,66.63887412131415
2016-09-26T05:59:59Z,79.09016035975482,66.6535452783506
2016-09-26T06:59:59Z,79.09014926597752,66.65352160717323
2016-09-26T07:59:59Z,79.09013928157795,66.65349823437205
2016-09-26T08:59:59Z,79.09012985186723,66.6534746626534
2016-09-26T09:59:59Z,79.09011875808993,66.65345089201729
2016-09-26T10:59:59Z,79.09010877369036,66.65342771813356
2016-09-26T11:59:59Z,79.09009767991306,66.65340414641491
2016-09-26T12:59:59Z,79.09009157833555,66.65339146542703
2016-09-26T13:59:59Z,79.09010100804625,66.65341279932429
2016-09-26T14:59:59Z,79.06405115487345,66.60950510257263
2016-09-26T15:59:59Z,79.0898885622109,66.65292938017457
2016-09-26T16:59:59Z,79.08993903889764,66.65304186799646
2016-09-26T17:59:59Z,79.09001392189442,66.65321293700943
2016-09-26T18:59:59Z,79.09008935958008,66.65338340927003
2016-09-26T19:59:59Z,79.09013318000042,66.6534842604207
2016-09-26T20:59:59Z,79.09019585984218,66.6536266355905
2016-09-26T21:59:59Z,79.09019142233126,66.65361559567164
2016-09-26T22:59:59Z,79.09018365668716,66.65360052767427
2016-09-26T23:59:59Z,79.09017700042077,66.65358521103009
2016-09-27T00:59:59Z,79.09016978946552,66.65356994411528
2016-09-27T01:59:59Z,79.09016479726574,66.65355487611791
2016-09-27T02:59:59Z,79.0901575863105,66.65353941028563
2016-09-27T03:59:59Z,79.09015037535525,66.65352409364145
2016-09-27T04:59:59Z,79.0901464925332,66.65351464506224
2016-09-27T05:59:59Z,79.09016368788801,66.65355388153063
2016-09-27T06:59:59Z,79.09018643013148,66.65360361089486
2016-09-27T07:59:59Z,79.09020750830835,66.6536538872821
2016-09-27T08:59:59Z,79.09023025055183,66.65370336799951
2016-09-27T09:59:59Z,79.09025188341757,66.65375334601057
2016-09-27T10:59:59Z,79.09027240690557,66.6538018321407
2016-09-27T11:59:59Z,79.08987081216722,66.65288606589831
2016-09-27T12:59:59Z,79.08990686694345,66.65296811934931
2016-09-27T13:59:59Z,79.08995124205266,66.65307006454599
2016-09-27T14:59:59Z,79.08999728122848,66.65317171136648
2016-09-27T15:59:59Z,79.09004165633768,66.65327355710444
2016-09-27T16:59:59Z,79.09008603144689,66.65337560175985
2016-09-27T17:59:59Z,79.0901304065561,66.65347744749779
2016-09-27T18:59:59Z,79.09017533635418,66.65357929323575
2016-09-27T19:59:59Z,79.09021139113041,66.65366089912246
2016-09-27T20:59:59Z,79.090213055197,66.65366358450812
2016-09-27T21:59:59Z,79.09020917237495,66.65365811427806
2016-09-27T22:59:59Z,79.09020695361949,66.65365274350673
2016-09-27T23:59:59Z,79.09020418017516,66.65364677598302
2016-09-28T00:59:59Z,79.09020196141971,66.6536411068355
2016-09-28T01:59:59Z,79.0902002973531,66.6536355371467
2016-09-28T02:59:59Z,79.09019696921992,66.65363021610473
2016-09-28T03:59:59Z,79.09019585984218,66.65362474587465
2016-09-28T04:59:59Z,79.090192531709,66.65361922591522
2016-09-28T05:59:59Z,79.09019031295354,66.65361365622644
2016-09-28T06:59:59Z,79.09018809419807,66.65360843464319
2016-09-28T07:59:59Z,79.09018587544261,66.65360306387186
2016-09-28T08:59:59Z,74.88292408361188,61.62975928700659
2016-09-28T09:59:59Z,82.88229189554939,63.457478723031464
2016-09-28T10:59:59Z,81.82271496364646,72.09047904832325
2016-09-28T11:59:59Z,84.51043018374811,67.02618272120397
2016-09-28T12:59:59Z,81.17173155684866,70.21930231439858
2016-09-28T13:59:59Z,78.1043295898145,64.62595407888804
2016-09-28T14:59:59Z,82.64574302627865,70.21003912626388
2016-09-28T15:59:59Z,82.44012998704916,67.68987071681897
2016-09-28T16:59:59Z,82.50145694266608,66.96351646178131
2016-09-28T17:59:59Z,80.29880437727103,67.60340845931646
2016-09-28T18:59:59Z,80.19042566132558,67.6380047801795
2016-09-28T19:59:59Z,80.1838997468274,67.63031900747832
2016-09-28T20:59:59Z,80.02614623358627,67.60742808382753
2016-09-28T21:59:59Z,80.19220454851603,67.64671378427916
2016-09-28T22:59:59Z,80.13186355235686,67.6505596543916
2016-09-28T23:59:59Z,79.4213867139858,66.90632331672757
2016-09-29T00:59:59Z,80.16077560007369,67.60944003444574
2016-09-29T01:59:59Z,80.1204316921911,67.61659400132578
2016-09-29T02:59:59Z,80.18531253936686,67.64348356369594
2016-09-29T03:59:59Z,80.12921463568146,67.61443952634968
2016-09-29T04:59:59Z,80.19622493341045,67.58023338207843
2016-09-29T05:59:59Z,80.52121131525323,68.01445377988397
2016-09-29T06:59:59Z,80.3644493083585,68.15882478799155
2016-09-29T07:59:59Z,80.59085999056916,67.95017917336322
2016-09-29T08:59:59Z,80.49634489077417,68.25514320656788
2016-09-29T09:59:59Z,80.32770949137705,67.93359075041806
2016-09-29T10:59:59Z,80.58144359239482,67.36862330058938
2016-09-29T11:59:59Z,80.56904990173693,67.28178717772656
2016-09-29T12:59:59Z,81.59962215288255,67.95840948260278
2016-09-29T13:59:59Z,82.65196344588436,68.82925558810311
2016-09-29T14:59:59Z,82.94527903493962,69.3164975335142
2016-09-29T15:59:59Z,83.5616598409533,69.35553369201608
2016-09-29T16:59:59Z,84.01223665688188,69.29218763218434
2016-09-29T17:59:59Z,84.7395710445529,69.28109161860142
2016-09-29T18:59:59Z,84.57520869082828,69.59038459296269
2016-09-29T19:59:59Z,85.44465214698849,68.02354132390417
2016-09-29T20:59:59Z,86.03580459403861,69.56644467810274
2016-09-29T21:59:59Z,86.10617741566797,70.53820757703146
2016-09-29T22:59:59Z,82.73849990104343,66.34348736690869
2016-09-29T23:59:59Z,83.91584587668947,65.85836210215689
2016-09-30T00:59:59Z,82.63576930446709,62.750050469434164
2016-09-30T01:59:59Z,85.99852340072479,67.2327689434006
2016-09-30T02:59:59Z,86.21455030738034,68.27971965729003
2016-09-30T03:59:59Z,86.59092334303259,69.26711647374678
2016-09-30T04:59:59Z,87.05053742729619,70.08598942609837
2016-09-30T05:59:59Z,86.80955229515442,70.19078232509263
2016-09-30T06:59:59Z,86.31822221096078,69.68086637551755
2016-09-30T07:59:59Z,87.09202260751879,69.41262976535084
2016-09-30T08:59:59Z,83.10369179589695,69.38599730379377
2016-09-30T09:59:59Z,77.72495346864646,67.68956219584327
2016-09-30T10:59:59Z,80.55325264020264,67.79528344260906
2016-09-30T11:59:59Z,83.79055164645764,67.39321248202877
2016-09-30T12:59:59Z,77.34520404187221,65.87327981738123
2016-09-30T13:59:59Z,77.03557394391595,70.97401583343698
2016-09-30T14:59:59Z,78.89269556128177,65.20127846448841
2016-09-30T15:59:59Z,81.36956966092792,68.48425394645962
2016-09-30T16:59:59Z,81.87854994480979,68.809141253775
2016-09-30T17:59:59Z,82.09718860398677,69.0891700886239
2016-09-30T18:59:59Z,82.89005726231669,69.29473894748703
2016-09-30T19:59:59Z,83.0725923326405,69.30373598406433
2016-09-30T20:59:59Z,84.81340817548939,67.59526278945485
2016-09-30T21:59:59Z,84.7582804226291,67.79176956573225
2016-09-30T22:59:59Z,84.55192507102585,65.83638281721124
2016-09-30T23:59:59Z,85.2772742272486,67.34248296082077
2016-10-01T00:59:59Z,86.01247493506038,72.55740356468267
2016-10-01T01:59:59Z,80.3702488577878,61.91483585124276
2016-10-01T02:59:59Z,84.86284398856023,61.53134129467227
2016-10-01T03:59:59Z,84.56730659325572,63.755776534960475
2016-10-01T04:59:59Z,83.56431125372859,64.98159939581738
2016-10-01T05:59:59Z,86.61983483606055,71.47134289391482
2016-10-01T06:59:59Z,87.33330560758112,71.61981249676388
2016-10-01T07:59:59Z,87.20299310718653,69.99661501702627
2016-10-01T08:59:59Z,86.7097526745414,70.33561014714007
2016-10-01T09:59:59Z,87.26260330076589,69.94165491934413
2016-10-01T10:59:59Z,87.10225772645803,68.11150729792242
2016-10-01T11:59:59Z,83.90595078202453,63.415366306058026
2016-10-01T12:59:59Z,86.26323978658314,68.59637715265951
2016-10-01T13:59:59Z,86.33857540948875,71.45203357853494
2016-10-01T14:59:59Z,85.33681286596436,71.51764689954086
2016-10-01T15:59:59Z,84.16284605488464,68.74327670002096
2016-10-01T16:59:59Z,85.14191239411478,69.24714655349241
2016-10-01T17:59:59Z,86.16956171228563,70.80501954037157
2016-10-01T18:59:59Z,82.16261692907241,62.31879821846234
2016-10-01T19:59:59Z,87.36225814758511,70.80778608436266
2016-10-01T20:59:59Z,82.96889324930565,62.94803142298493
2016-10-01T21:59:59Z,81.01415637607766,64.60448113832905
2016-10-01T22:59:59Z,86.2444097636788,71.39061980287988
2016-10-01T23:59:59Z,85.38718416180623,70.67835129080292
2016-10-02T00:59:59Z,78.49974176607324,61.555877365150664
2016-10-02T01:59:59Z,86.5622714443935,73.50896182075782
2016-10-02T02:59:59Z,85.98814295330287,71.09957730627524
2016-10-02T03:59:59Z,85.15087561148631,67.12993468514607
2016-10-02T04:59:59Z,84.59662439587738,66.77551823053633
2016-10-02T05:59:59Z,85.14006139737187,67.2214448709533
2016-10-02T06:59:59Z,84.62529931410438,66.21854582032499
2016-10-02T07:59:59Z,84.6181269097339,66.19139925660048
2016-10-02T08:59:59Z,85.2754309961498,67.13275245038233
2016-10-02T09:59:59Z,85.83943197794099,68.33543882398786
2016-10-02T10:59:59Z,84.53131616093104,67.49967966925809
2016-10-02T11:59:59Z,86.52388863899354,67.97480585074325
2016-10-02T12:59:59Z,87.12033392719468,68.52571709685361
2016-10-02T13:59:59Z,86.85435451479044,67.8174359846597
2016-10-02T14:59:59Z,87.00066091392202,67.1592386081498
2016-10-02T15:59:59Z,86.10574919586409,66.19233526269409
2016-10-02T16:59:59Z,85.56993639282074,66.2729460648246
2016-10-02T17:59:59Z,87.43180059998338,71.56178190921645
2016-10-02T18:59:59Z,86.08791761291697,70.99902214478358
2016-10-02T19:59:59Z,78.04046715139509,60.72909923414292
2016-10-02T20:59:59Z,83.27796033806382,67.44213145654372
2016-10-02T21:59:59Z,83.90453216525198,67.76074659806565
2016-10-02T22:59:59Z,82.07507260424543,67.40579639818958
2016-10-02T23:59:59Z,86.11936680750287,74.4473700415897
2016-10-03T00:59:59Z,82.55437758853205,71.82192536373017
2016-10-03T01:59:59Z,67.49203165198232,62.515835507597394
2016-10-03T02:59:59Z,86.31164748384248,73.60875154787519
2016-10-03T03:59:59Z,85.98174295317708,73.30493218517648
2016-10-03T04:59:59Z,85.26500173610775,72.57810211958181
2016-10-03T05:59:59Z,83.87388227732072,74.11496146631005
2016-10-03T06:59:59Z,86.74270618532952,76.21524496177732
2016-10-03T07:59:59Z,88.22149283252716,74.07674862716243
2016-10-03T08:59:59Z,88.51350934026028,71.04846188520078
2016-10-03T09:59:59Z,88.33253322299191,71.36248730478006
2016-10-03T10:59:59Z,86.32134677333802,69.21961021101102
