date,rougher.output.recovery,final.output.recovery
2016-09-19T18:59:59Z,85.53118083650342,67.74242769270386
2016-09-19T19:59:59Z,85.69596392173226,67.93117907517015
2016-09-19T20:59:59Z,85.30622066567507,66.8144543086927
2016-09-19T21:59:59Z,85.51807464799829,66.71090864701813
2016-09-19T22:59:59Z,85.06719635867151,66.68578935055599
2016-09-19T23:59:59Z,83.84842289044485,65.08862772919272
2016-09-20T00:59:59Z,83.6728583177446,63.09509269023887
2016-09-20T01:59:59Z,83.8409723096085,62.44490552080243
2016-09-20T02:59:59Z,84.11295761569987,63.777232368618186
2016-09-20T03:59:59Z,84.55617287835496,64.59085051850982
2016-09-20T04:59:59Z,84.20965791227901,63.6900026875668
2016-09-20T05:59:59Z,84.83206291671236,64.16537403481766
2016-09-20T06:59:59Z,84.57138300172551,63.6303920986589
2016-09-20T07:59:59Z,85.11716106757524,63.02132216215883
2016-09-20T08:59:59Z,85.06666163860554,63.28221473981539
2016-09-20T09:59:59Z,85.74717834464911,64.29483727357375
2016-09-20T10:59:59Z,86.1655701712122,64.64985560267881
2016-09-20T11:59:59Z,86.47013762389648,65.24437592070859
2016-09-20T12:59:59Z,86.8724035357727,66.26783990343435
2016-09-20T13:59:59Z,86.90846385889438,65.80937683839942
2016-09-20T14:59:59Z,86.31296098707509,64.33969017635141
2016-09-20T15:59:59Z,86.60563923862432,65.73940364457233
2016-09-20T16:59:59Z,86.46509439273478,65.56284157576164
2016-09-20T17:59:59Z,86.41390548550572,65.19410569990868
2016-09-20T18:59:59Z,86.04961690146905,64.41654909686787
2016-09-20T19:59:59Z,85.37399088714926,62.651527448682586
2016-09-20T20:59:59Z,85.81176187859317,64.93769572714422
2016-09-20T21:59:59Z,85.94428703287075,65.47332712879988
2016-09-20T22:59:59Z,86.23158868525033,65.6250573368737
2016-09-20T23:59:59Z,86.03640365801294,64.61466014243548
2016-09-21T00:59:59Z,85.86609143417655,64.30164880405167
2016-09-21T01:59:59Z,86.09232794408356,63.02965839494419
2016-09-21T02:59:59Z,86.49124963679195,63.226299042670114
2016-09-21T03:59:59Z,85.91356392600929,63.36690464277658
2016-09-21T04:59:59Z,86.15442314377867,64.0312913359591
2016-09-21T05:59:59Z,85.88856742699136,63.75169494766156
2016-09-21T06:59:59Z,86.19865625263908,64.24677543438075
2016-09-21T07:59:59Z,86.39544377600782,64.29923235478479
2016-09-21T08:59:59Z,86.27342165539136,64.39279039581119
2016-09-21T09:59:59Z,86.23565621869828,64.49902445178098
2016-09-21T10:59:59Z,86.76424697271773,64.5804940800318
2016-09-21T11:59:59Z,87.03379913610223,64.88024458614883
2016-09-21T12:59:59Z,71.40743835053966,43.80676628473664
2016-09-21T13:59:59Z,48.359430409220764,54.07096753364593
2016-09-21T14:59:59Z,85.33408490612568,65.86716648717714
2016-09-21T15:59:59Z,88.15137960528668,66.8560749768479
2016-09-21T16:59:59Z,84.95842325894296,64.64986495179929
2016-09-21T17:59:59Z,86.84074411410691,68.23797344735482
2016-09-21T18:59:59Z,86.8636050609941,70.86830154878218
2016-09-21T19:59:59Z,87.66124986779717,66.81618310031095
2016-09-21T20:59:59Z,87.25936447248243,65.82028940035768
2016-09-21T21:59:59Z,86.79224433849598,65.70780331898698
2016-09-21T22:59:59Z,86.99542465103525,66.79717611460093
2016-09-21T23:59:59Z,86.98226743115453,67.46578880915608
2016-09-22T00:59:59Z,86.79728035870242,67.11343174697802
2016-09-22T01:59:59Z,86.44395741884038,67.11753427033928
2016-09-22T02:59:59Z,86.91859580570473,68.09660619230573
2016-09-22T03:59:59Z,86.72568389343661,68.26970655034269
2016-09-22T04:59:59Z,87.02016488379749,68.71545351856666
2016-09-22T05:59:59Z,87.6163688823423,69.48468661953936
2016-09-22T06:59:59Z,87.40702930464468,68.562632994182
2016-09-22T07:59:59Z,87.3110747872447,67.45000212302111
2016-09-22T08:59:59Z,87.40199661257142,68.63660781049032
2016-09-22T09:59:59Z,86.4381359592009,67.96397937031449
2016-09-22T10:59:59Z,86.14870541095698,67.80357651030626
2016-09-22T11:59:59Z,86.21499738660563,67.9747266815954
2016-09-22T12:59:59Z,87.23977840865491,69.2939999691345
2016-09-22T13:59:59Z,87.36994613525572,68.02906575897698
2016-09-22T14:59:59Z,86.54280519336085,66.11399286551315
2016-09-22T15:59:59Z,86.9181126717032,66.5310958815585
2016-09-22T16:59:59Z,86.91262291600508,68.0661829607718
2016-09-22T17:59:59Z,87.42203918533492,68.70574793800775
2016-09-22T18:59:59Z,88.13719399225002,65.76926553104278
2016-09-22T19:59:59Z,83.3759649855093,68.12911666471531
2016-09-22T20:59:59Z,82.57824446367616,68.81407380995469
2016-09-22T21:59:59Z,80.33694339691476,66.49023946670519
2016-09-22T22:59:59Z,83.42924257365999,66.90130945303736
2016-09-22T23:59:59Z,87.54418444687946,69.08664085315894
2016-09-23T00:59:59Z,84.29891899914355,68.25476864499646
2016-09-23T01:59:59Z,82.35783440560841,66.11355092065321
2016-09-23T02:59:59Z,78.75313778422773,67.37841640482935
2016-09-23T03:59:59Z,80.4721818117761,65.85398402838841
2016-09-23T04:59:59Z,81.27867446066674,65.70291561869382
2016-09-23T05:59:59Z,81.29224215030766,66.10200172337402
2016-09-23T06:59:59Z,80.87795668541308,66.44603592996569
2016-09-23T07:59:59Z,81.42847373558199,66.12664083309511
2016-09-23T08:59:59Z,81.4296774104193,66.11746228433834
2016-09-23T09:59:59Z,81.4296926643631,66.11738117574528
2016-09-23T10:59:59Z,81.42970819565132,66.1173002163403
2016-09-23T11:59:59Z,81.42972372693954,66.11721920720596
2016-09-23T12:59:59Z,81.4297395355722,66.1171379494248
2016-09-23T13:59:59Z,81.42975173872723,66.1170582829833
2016-09-23T14:59:59Z,81.4297574242881,66.11703252317263
2016-09-23T15:59:59Z,81.4297506293495,66.11709398866682
2016-09-23T16:59:59Z,81.42973371133911,66.11718379989863
2016-09-23T17:59:59Z,81.4297165159843,66.11727331275425
2016-09-23T18:59:59Z,81.42969959797391,66.11736302452734
2016-09-23T19:59:59Z,81.4296824026191,66.11745298494723
2016-09-23T20:59:59Z,81.42966534593648,66.11754234861476
2016-09-23T21:59:59Z,81.42965078535379,66.11763126471801
2016-09-23T22:59:59Z,81.47686784296413,66.0219884195548
2016-09-23T23:59:59Z,81.4296449611207,66.11763459658542
2016-09-24T00:59:59Z,81.49310511144067,65.98993481081445
2016-09-24T01:59:59Z,81.46200523216757,66.05239603606836
2016-09-24T02:59:59Z,81.42968046120806,66.11744766390525
2016-09-24T03:59:59Z,81.42648267990063,66.12104329585686
2016-09-24T04:59:59Z,82.59034153446342,66.34239804518513
2016-09-24T05:59:59Z,82.98645830425309,64.1794697236512
2016-09-24T06:59:59Z,81.85093323426524,65.34901684676576
2016-09-24T07:59:59Z,83.00193245952345,66.44304327898776
2016-09-24T08:59:59Z,82.63208838915813,65.42989151290288
2016-09-24T09:59:59Z,80.96954538542789,65.83264973329689
2016-09-24T10:59:59Z,81.2330341061555,67.39759294280674
2016-09-24T11:59:59Z,82.70572888289192,66.4295291626366
2016-09-24T12:59:59Z,81.8179845770047,64.15577865452988
2016-09-24T13:59:59Z,80.55942327648272,66.85778566697758
2016-09-24T14:59:59Z,81.94642430911841,66.90414019763767
2016-09-24T15:59:59Z,81.32667307488803,65.63908400134969
2016-09-24T16:59:59Z,81.25390663213345,66.15357012922728
2016-09-24T17:59:59Z,81.42976518993221,66.11701730598718
2016-09-24T18:59:59Z,81.42974868793847,66.11710433237458
2016-09-24T19:59:59Z,81.42973232461695,66.11719081173898
2016-09-24T20:59:59Z,81.42971540660656,66.11727724137403
2016-09-24T21:59:59Z,81.42970070735164,66.11736342236225
2016-09-24T22:59:59Z,81.42968961357434,66.11741906952082
2016-09-24T23:59:59Z,81.42968517606342,66.11742687703101
2016-09-25T00:59:59Z,81.46363296664228,66.18346732354634
2016-09-25T01:59:59Z,81.43243504611226,66.22682391948356
2016-09-25T02:59:59Z,81.43517853723917,66.10670154612909
2016-09-25T03:59:59Z,81.40937662998908,66.12292306582493
2016-09-25T04:59:59Z,81.42969335772418,66.11738619841107
2016-09-25T05:59:59Z,81.42969405108526,66.11737794333659
2016-09-25T06:59:59Z,81.42969460577413,66.11737610335013
2016-09-25T07:59:59Z,81.42969405108526,66.11738341356667
2016-09-25T08:59:59Z,81.42969210967424,66.1173938070038
2016-09-25T09:59:59Z,81.42969044560763,66.11740400152345
2016-09-25T10:59:59Z,81.42968781083553,66.11741454414867
2016-09-25T11:59:59Z,81.42968642411337,66.11742518623262
2016-09-25T12:59:59Z,81.42968406668568,66.11743543048165
2016-09-25T13:59:59Z,81.4296824026191,66.11744552554259
2016-09-25T14:59:59Z,81.42968073855249,66.11745273630041
2016-09-25T15:59:59Z,81.4296799065192,66.1174551233099
2016-09-25T16:59:59Z,81.4296799065192,66.11745572006227
2016-09-25T17:59:59Z,81.42967935183033,66.11745626708527
2016-09-25T18:59:59Z,81.42967949050255,66.11745716221382
2016-09-25T19:59:59Z,81.42967962917477,66.11745795788366
2016-09-25T20:59:59Z,81.42967935183033,66.11745880328284
2016-09-25T21:59:59Z,81.4296799065192,66.11745935030585
2016-09-25T22:59:59Z,81.42968226394687,66.11744612229496
2016-09-25T23:59:59Z,81.42968794950774,66.117411858763
2016-09-26T00:59:59Z,81.42969543780742,66.1173709812256
2016-09-26T01:59:59Z,81.42970348079596,66.11732980531202
2016-09-26T02:59:59Z,81.42971124644008,66.1172893753389
2016-09-26T03:59:59Z,81.4355450479068,66.10433771052956
2016-09-26T04:59:59Z,81.53076335451055,65.91812491264871
2016-09-26T05:59:59Z,81.41719940705391,66.13860462408391
2016-09-26T06:59:59Z,81.4297430023776,66.11712004685369
2016-09-26T07:59:59Z,81.4202442329068,66.12782787301938
2016-09-26T08:59:59Z,81.42701795465547,66.11680421566143
2016-09-26T09:59:59Z,81.42977475831513,66.11695554211678
2016-09-26T10:59:59Z,81.42978502005914,66.11689984522884
2016-09-26T11:59:59Z,81.429795836492,66.116844297529
2016-09-26T12:59:59Z,81.42980554354715,66.1167892471228
2016-09-26T13:59:59Z,81.42981122910801,66.11675239766389
2016-09-26T14:59:59Z,81.43819521263214,66.11368757694612
2016-09-26T15:59:59Z,81.4333296205795,66.07234124082872
2016-09-26T16:59:59Z,81.4345162387342,66.10331328562634
2016-09-26T17:59:59Z,81.42998942290593,66.11583802384371
2016-09-26T18:59:59Z,81.42992757509748,66.11620084928516
2016-09-26T19:59:59Z,81.42985588156166,66.11660425388784
2016-09-26T20:59:59Z,81.42978820952011,66.11689417608133
2016-09-26T21:59:59Z,81.4297481332496,66.11719653061587
2016-09-26T22:59:59Z,81.42971346519553,66.11728121972317
2016-09-26T23:59:59Z,81.42971928942862,66.11724805023722
2016-09-27T00:59:59Z,81.429725945695,66.11721179753069
2016-09-27T01:59:59Z,81.4297327406336,66.11717544536543
2016-09-27T02:59:59Z,81.42974009026106,66.11713924238828
2016-09-27T03:59:59Z,81.42974646918302,66.1171030394111
2016-09-27T04:59:59Z,81.42975298677717,66.11706703535141
2016-09-27T05:59:59Z,81.42975506686042,66.1170420214812
2016-09-27T06:59:59Z,81.42974868793847,66.11710005564926
2016-09-27T07:59:59Z,81.4297292738282,66.11721020619103
2016-09-27T08:59:59Z,81.42970639291251,66.11732856207792
2016-09-27T09:59:59Z,81.42968365066903,66.11744696769415
2016-09-27T10:59:59Z,81.42966187913109,66.11756507493422
2016-09-27T11:59:59Z,81.42972317225068,66.11765344401446
2016-09-27T12:59:59Z,81.42979791657525,66.11620701572633
2016-09-27T13:59:59Z,81.43002076282681,66.11568321633285
2016-09-27T14:59:59Z,81.42997943850636,66.1159104795274
2016-09-27T15:59:59Z,81.42993367667499,66.11615151775585
2016-09-27T16:59:59Z,81.4298877761714,66.11639280463112
2016-09-27T17:59:59Z,81.42984104363451,66.11663424069447
2016-09-27T18:59:59Z,81.42979542047536,66.11687522919355
2016-09-27T19:59:59Z,81.42975090669394,66.11711626742199
2016-09-27T20:59:59Z,81.42971554527878,66.11732184861374
2016-09-27T21:59:59Z,81.42969432842969,66.11738450761268
2016-09-27T22:59:59Z,81.42969516046298,66.11737699847868
2016-09-27T23:59:59Z,81.42969668585737,66.11736456613762
2016-09-28T00:59:59Z,81.42969959797391,66.11735108947991
2016-09-28T01:59:59Z,81.4297020940738,66.11733796092776
2016-09-28T02:59:59Z,81.4297045901737,66.1173248323756
2016-09-28T03:59:59Z,81.42970764096245,66.11731150490598
2016-09-28T04:59:59Z,81.42971013706234,66.1172982768951
2016-09-28T05:59:59Z,81.42971221714559,66.11728549644849
2016-09-28T06:59:59Z,81.42971485191771,66.11727281546061
2016-09-28T07:59:59Z,81.42971707067316,66.11725968690845
2016-09-28T08:59:59Z,80.99400036944124,67.72065677379436
2016-09-28T09:59:59Z,78.12619181940005,64.91482061743126
2016-09-28T10:59:59Z,86.21543004392042,74.31155954570018
2016-09-28T11:59:59Z,84.18297460442224,69.93487382323711
2016-09-28T12:59:59Z,83.61977431600785,66.90016229606319
2016-09-28T13:59:59Z,79.21790881087038,67.26144756937845
2016-09-28T14:59:59Z,83.73318322792667,68.31381470616158
2016-09-28T15:59:59Z,82.64131841187378,67.43276473187268
2016-09-28T16:59:59Z,81.94282271431717,66.44990128155658
2016-09-28T17:59:59Z,81.40522478383363,66.12736180941778
2016-09-28T18:59:59Z,81.41330299512086,66.18399477804809
2016-09-28T19:59:59Z,81.39225865426694,66.20245668019675
2016-09-28T20:59:59Z,81.4201428635167,66.29959289816792
2016-09-28T21:59:59Z,81.35746302175774,66.1802325527263
2016-09-28T22:59:59Z,81.39021462579896,66.20143397095657
2016-09-28T23:59:59Z,81.38906198233724,66.19145589834633
2016-09-29T00:59:59Z,81.4272516173399,66.1957222053687
2016-09-29T01:59:59Z,81.41711800646296,66.340069144464
2016-09-29T02:59:59Z,81.38452587547047,66.20920164792065
2016-09-29T03:59:59Z,81.39097593626634,66.20184070742665
2016-09-29T04:59:59Z,81.45646943729363,66.115498919309
2016-09-29T05:59:59Z,81.69261601846493,65.81205118414923
2016-09-29T06:59:59Z,81.70701477069802,65.55407329425982
2016-09-29T07:59:59Z,81.64324385594138,65.42647212181812
2016-09-29T08:59:59Z,81.58163511838097,65.6393188234076
2016-09-29T09:59:59Z,81.45059029001219,65.38194604042219
2016-09-29T10:59:59Z,81.47729661745686,65.486798813571
2016-09-29T11:59:59Z,81.45352847693076,65.47330365653995
2016-09-29T12:59:59Z,83.43925415298659,67.23042609359278
2016-09-29T13:59:59Z,83.89595085116409,67.68931931762835
2016-09-29T14:59:59Z,84.15750523314681,67.27155546049403
2016-09-29T15:59:59Z,84.2227824055167,68.27030588864044
2016-09-29T16:59:59Z,84.25278746764225,68.40609549819699
2016-09-29T17:59:59Z,84.34097828234154,68.65328206631814
2016-09-29T18:59:59Z,84.67361798380085,69.13453500493574
2016-09-29T19:59:59Z,85.84978469091966,67.90656463121373
2016-09-29T20:59:59Z,85.77669500322892,66.28586040774606
2016-09-29T21:59:59Z,85.36650757966989,67.34115946352104
2016-09-29T22:59:59Z,83.32547332218371,63.29080697936783
2016-09-29T23:59:59Z,84.60138473571789,64.85795071324505
2016-09-30T00:59:59Z,84.4032390566629,61.9352762112828
2016-09-30T01:59:59Z,86.07361939804068,67.64408091281912
2016-09-30T02:59:59Z,86.2875884090066,68.85400211325094
2016-09-30T03:59:59Z,87.37672720663186,69.30134280813992
2016-09-30T04:59:59Z,87.58388519302294,69.40740559617927
2016-09-30T05:59:59Z,87.2410541930447,69.839716088022
2016-09-30T06:59:59Z,86.70794494352997,69.09244287754291
2016-09-30T07:59:59Z,88.3300826075858,70.26839036875191
2016-09-30T08:59:59Z,83.9736610971013,68.30398082384293
2016-09-30T09:59:59Z,80.17616488794768,69.44278366264807
2016-09-30T10:59:59Z,78.33541990463576,70.19549666882206
2016-09-30T11:59:59Z,81.32482124611182,65.24373500866234
2016-09-30T12:59:59Z,81.27970257647824,66.41508960768172
2016-09-30T13:59:59Z,81.90508820152833,66.41216570754985
2016-09-30T14:59:59Z,82.4087160152062,66.32159304458185
2016-09-30T15:59:59Z,82.91045095313181,67.71534309176717
2016-09-30T16:59:59Z,83.12795721499063,67.70702794423225
2016-09-30T17:59:59Z,83.25633745672359,67.79720140472885
2016-09-30T18:59:59Z,83.47651121733477,67.94418608876187
2016-09-30T19:59:59Z,83.65305315181537,67.97700866266139
2016-09-30T20:59:59Z,84.09605874207945,64.86061083639667
2016-09-30T21:59:59Z,85.05403858410192,63.42294327091025
2016-09-30T22:59:59Z,85.38404018531871,63.19300185171834
2016-09-30T23:59:59Z,85.18438103769523,63.07000919891899
2016-10-01T00:59:59Z,85.04047976948284,65.70751468975695
2016-10-01T01:59:59Z,83.3523876579528,63.49231454051265
2016-10-01T02:59:59Z,84.11906279869385,61.354002801297796
2016-10-01T03:59:59Z,82.65362127223,59.595475012411704
2016-10-01T04:59:59Z,83.54422596992246,61.92976818690018
2016-10-01T05:59:59Z,85.30130223950802,64.8283326995768
2016-10-01T06:59:59Z,85.5757007195071,66.50905587705913
2016-10-01T07:59:59Z,86.56666846302733,66.56636691800313
2016-10-01T08:59:59Z,86.6354792808125,66.57353737016741
2016-10-01T09:59:59Z,86.64213221906078,66.84638307186415
2016-10-01T10:59:59Z,85.86535813549686,65.79609566682268
2016-10-01T11:59:59Z,83.58276908040443,62.805966166579445
2016-10-01T12:59:59Z,85.34062357846776,67.08908768157495
2016-10-01T13:59:59Z,85.38962312874618,69.05375979752708
2016-10-01T14:59:59Z,83.42220523602816,67.3011830222002
2016-10-01T15:59:59Z,82.27037550286666,66.49639310877515
2016-10-01T16:59:59Z,82.06719519032738,67.58898077724729
2016-10-01T17:59:59Z,83.19969734467251,68.24978178435103
2016-10-01T18:59:59Z,78.64876725002165,63.4422370707285
2016-10-01T19:59:59Z,85.61346060931152,69.81371320021616
2016-10-01T20:59:59Z,81.46404731922452,64.87132413279245
2016-10-01T21:59:59Z,79.70939171184637,64.19960932049635
2016-10-01T22:59:59Z,85.79918819139856,70.75771378643239
2016-10-01T23:59:59Z,85.96254849968835,69.3784390371825
2016-10-02T00:59:59Z,75.48027795217409,58.81435480312986
2016-10-02T01:59:59Z,85.3775625287518,71.35468695562369
2016-10-02T02:59:59Z,83.48086413820384,67.88696071908011
2016-10-02T03:59:59Z,83.13667914270584,65.71345386772748
2016-10-02T04:59:59Z,82.31152370960368,65.10992144512302
2016-10-02T05:59:59Z,82.94650988953133,65.74807505327263
2016-10-02T06:59:59Z,82.05391968304616,64.02968726558635
2016-10-02T07:59:59Z,82.00341318179342,63.87020638799102
2016-10-02T08:59:59Z,82.22518028616969,64.83169897970056
2016-10-02T09:59:59Z,83.37659954957101,66.07323880612378
2016-10-02T10:59:59Z,83.0743273994106,65.11980525572335
2016-10-02T11:59:59Z,82.71806294449681,65.41288128549029
2016-10-02T12:59:59Z,84.07166075234699,69.02476260524195
2016-10-02T13:59:59Z,83.89035958740364,67.5854603360944
2016-10-02T14:59:59Z,83.06205546295861,67.27414437119607
2016-10-02T15:59:59Z,83.89303485180014,66.32798461057882
2016-10-02T16:59:59Z,84.5013299582269,63.65166612176097
2016-10-02T17:59:59Z,86.63694310472756,68.24001175453606
2016-10-02T18:59:59Z,85.42787669164055,67.01338665957532
2016-10-02T19:59:59Z,78.33748501128062,56.29064924346568
2016-10-02T20:59:59Z,83.26275992174841,64.41469956235326
2016-10-02T21:59:59Z,84.64749990389765,67.67076946909904
2016-10-02T22:59:59Z,82.42860604853179,65.69188723704626
2016-10-02T23:59:59Z,86.50970690877894,72.04694954338657
2016-10-03T00:59:59Z,83.60871520675946,70.4218150054533
2016-10-03T01:59:59Z,69.81195126769757,59.800647229865696
2016-10-03T02:59:59Z,88.08851893495769,76.11155326982465
2016-10-03T03:59:59Z,85.51441148273301,70.23521053909974
2016-10-03T04:59:59Z,83.79710973291,69.91197285425474
2016-10-03T05:59:59Z,85.54915220104456,74.66887974761693
2016-10-03T06:59:59Z,87.32381931860978,79.33977592610385
2016-10-03T07:59:59Z,87.44811843701757,72.14585448565548
2016-10-03T08:59:59Z,86.91309107340724,69.93445808575211
2016-10-03T09:59:59Z,87.7724927196977,72.8505012764524
2016-10-03T10:59:59Z,87.43202580366261,72.09709782778539
